,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,RevolvingUtilizationOfUnsecuredLinesind,overdue_ind,label
59793,0.25523868899999996,54,0.0,0.6903741790000001,3500.0,10,0.0,2,0.0,2.0,False,True,0
71689,0.657941248,62,0.0,0.40988251,12000.0,13,0.0,2,0.0,0.0,False,True,0
76917,0.093981964,76,0.0,0.016357688000000002,2750.0,6,0.0,0,0.0,0.0,False,True,0
18110,0.0,64,0.0,552.0,5400.0,12,0.0,1,0.0,0.0,True,True,0
30496,0.002549873,85,0.0,1.0,5400.0,2,0.0,0,0.0,0.0,False,True,0
43915,0.20008737399999998,32,0.0,0.576459895,4400.0,8,0.0,2,0.0,4.0,False,True,0
130363,0.72927242,51,3.0,0.235343737,4741.0,6,1.0,1,1.0,0.0,False,False,1
96465,1.112590741,71,0.0,0.430803571,5375.0,13,0.0,0,0.0,1.0,False,True,0
76823,0.86159839,56,1.0,0.54952673,7500.0,12,0.0,1,0.0,1.0,False,False,0
49523,0.30556484899999997,72,0.0,0.384578772,2100.0,9,0.0,0,0.0,1.0,False,True,0
52982,0.908122503,33,0.0,1068.0,5400.0,4,0.0,1,0.0,0.0,False,True,0
92811,0.031229746,63,0.0,1137.0,5400.0,17,0.0,1,0.0,0.0,False,True,0
80004,0.030942812000000004,47,0.0,0.573749308,5416.0,8,0.0,3,1.0,2.0,False,False,0
27298,0.489130435,33,0.0,955.0,5400.0,9,0.0,0,0.0,0.0,False,True,0
74491,0.055565462999999995,52,0.0,0.111947319,3188.0,9,0.0,0,0.0,1.0,False,True,0
115302,0.043826029,57,1.0,0.39566075,2534.0,7,0.0,1,0.0,0.0,False,False,0
32186,0.0,79,0.0,76.0,5400.0,5,0.0,0,0.0,0.0,True,True,0
113042,0.968210783,56,0.0,2234.0,5400.0,8,0.0,1,0.0,0.0,False,True,0
147627,0.558688262,63,0.0,0.6891773370000001,5700.0,11,0.0,1,0.0,0.0,False,True,0
147659,0.9999998999999999,24,0.0,0.0,5400.0,1,0.0,0,0.0,0.0,False,True,0
63578,0.9999998999999999,71,0.0,0.001589264,11325.0,1,0.0,0,0.0,0.0,False,True,0
139681,0.224107883,51,0.0,0.549655632,4500.0,31,0.0,3,0.0,0.0,False,True,0
101157,0.119554799,70,0.0,0.24330089300000002,7500.0,14,0.0,1,0.0,0.0,False,True,0
12921,0.054779152000000005,73,0.0,0.031494751,6000.0,5,0.0,0,0.0,2.0,False,True,0
86646,0.9999998999999999,32,0.0,0.743771147,3250.0,10,1.0,1,1.0,1.0,False,False,0
27137,0.02887065,58,0.0,0.014076382,8666.0,16,0.0,0,1.0,0.0,False,False,0
68521,0.629792342,40,0.0,0.9485458609999999,4916.0,7,0.0,2,0.0,0.0,False,True,0
136617,0.393349767,59,0.0,0.324136185,7900.0,13,0.0,2,0.0,1.0,False,True,0
93036,0.005529249,70,0.0,5.0,5400.0,11,0.0,0,0.0,0.0,False,True,0
113116,0.17836679600000002,49,1.0,0.508672164,3516.0,13,0.0,1,0.0,1.0,False,False,0
124429,0.101252917,38,0.0,0.18779963600000002,6048.0,8,0.0,0,0.0,3.0,False,True,0
40201,0.049683871,47,0.0,0.178019802,5049.0,3,0.0,1,0.0,2.0,False,True,0
137976,0.052071134000000005,62,0.0,0.7707767520000001,1840.0,13,0.0,1,0.0,0.0,False,True,0
14450,0.0012498960000000001,50,0.0,2156.0,5400.0,5,0.0,1,0.0,0.0,False,True,0
94249,0.407255152,37,0.0,0.293707378,6451.0,6,0.0,1,0.0,1.0,False,True,0
141053,0.317342279,57,0.0,0.824369348,2100.0,15,0.0,1,0.0,0.0,False,True,0
111290,0.398915174,75,1.0,0.306769323,10000.0,18,0.0,1,1.0,0.0,False,False,0
94315,0.393765862,49,0.0,0.741376492,6116.0,12,0.0,3,0.0,2.0,False,True,0
28015,0.19070782100000003,43,1.0,3925.0,5400.0,12,0.0,3,0.0,1.0,False,False,0
38322,0.27656134600000004,68,0.0,2346.0,5400.0,15,0.0,1,0.0,1.0,False,True,0
89189,0.027330297000000003,50,0.0,0.076223641,5168.0,7,0.0,0,0.0,1.0,False,True,0
4099,0.31282859399999996,38,0.0,0.286281429,6800.0,10,0.0,1,0.0,3.0,False,True,0
6799,0.0,31,0.0,0.5074472489999999,4833.0,11,0.0,2,0.0,0.0,True,True,0
146814,0.113461624,59,0.0,0.096060166,11700.0,4,0.0,1,0.0,2.0,False,True,0
73207,0.0,63,0.0,0.391402149,4000.0,7,0.0,1,0.0,0.0,True,True,0
113280,0.37662123399999997,70,0.0,0.18802185300000002,9700.0,10,0.0,2,0.0,0.0,False,True,0
8015,0.8662377240000001,54,0.0,4377.0,5400.0,14,0.0,1,0.0,0.0,False,True,0
145776,0.085395711,60,0.0,6.053892216,500.0,10,0.0,2,0.0,0.0,False,True,0
112791,0.174312522,37,0.0,0.268626796,2992.0,8,0.0,1,0.0,3.0,False,True,0
119159,0.0,67,0.0,39.0,5400.0,6,0.0,0,0.0,0.0,True,True,0
89251,0.022479101,61,0.0,1267.0,5400.0,5,0.0,1,0.0,0.0,False,True,0
37951,0.38122883399999996,38,0.0,0.011664723,6000.0,3,0.0,0,0.0,1.0,False,True,0
75320,0.0,71,0.0,139.0,5400.0,4,0.0,0,0.0,0.0,True,True,0
90156,0.132382892,71,0.0,0.04272997,5054.0,7,0.0,0,0.0,1.0,False,True,0
5103,0.01049965,56,0.0,0.34188698799999995,3857.0,10,0.0,1,0.0,1.0,False,True,0
73134,0.048271405,60,0.0,0.398563069,13500.0,18,0.0,5,0.0,0.0,False,True,0
83687,0.972585273,43,4.0,0.445900911,4500.0,6,0.0,1,1.0,0.0,False,False,1
26842,0.060604013,64,0.0,0.111495579,2600.0,5,0.0,0,0.0,0.0,False,True,0
147561,0.9254392229999999,54,1.0,0.315771812,2979.0,6,0.0,0,0.0,0.0,False,False,0
113076,0.0,22,0.0,0.0,820.0,2,0.0,0,0.0,0.0,True,True,0
69117,0.984993393,58,0.0,0.299252075,12166.0,13,0.0,1,0.0,0.0,False,True,0
4112,0.218611666,34,0.0,0.488677581,10200.0,16,0.0,3,0.0,1.0,False,True,1
41102,0.016594649,61,0.0,0.15909489599999999,5700.0,11,0.0,2,0.0,0.0,False,True,0
140118,0.012379773,48,0.0,1.167390518,5525.0,8,0.0,3,0.0,0.0,False,True,0
115790,0.064676058,77,0.0,0.31673665300000003,5000.0,13,0.0,1,0.0,1.0,False,True,0
67375,0.100863305,47,1.0,0.45888072799999996,9666.0,11,0.0,2,0.0,2.0,False,False,0
44427,0.688573843,52,0.0,0.755133871,3846.0,15,0.0,3,0.0,0.0,False,True,0
126167,0.0032862240000000003,70,0.0,9.0,5400.0,7,0.0,0,0.0,0.0,False,True,0
77142,0.009828843,52,0.0,3.0,5400.0,6,0.0,0,0.0,0.0,False,True,0
13191,0.084292465,62,0.0,0.032315072,3960.0,5,0.0,0,0.0,0.0,False,True,0
105788,0.114721003,55,0.0,0.367269267,10509.0,9,0.0,1,0.0,0.0,False,True,0
16543,0.99394123,27,2.0,0.185824625,2200.0,3,0.0,0,0.0,1.0,False,False,0
129080,0.03904081,44,0.0,0.549645035,10000.0,11,0.0,3,0.0,4.0,False,True,0
135062,0.46117474,72,0.0,0.26093598100000004,7200.0,8,0.0,2,0.0,0.0,False,True,0
37066,0.140113408,32,0.0,0.6875416390000001,1500.0,9,0.0,0,0.0,0.0,False,True,0
82135,0.401664906,71,0.0,0.20927062,4400.0,6,0.0,0,0.0,1.0,False,True,0
77281,0.008019689,77,0.0,0.0048,4999.0,13,0.0,0,0.0,0.0,False,True,0
144988,0.033722956,63,0.0,0.166712117,11000.0,11,0.0,1,0.0,0.0,False,True,0
27982,0.21450139199999999,32,0.0,0.21199892399999998,3716.0,8,0.0,0,0.0,2.0,False,True,0
95215,0.43210940200000003,53,0.0,0.28720475300000003,6900.0,11,0.0,1,0.0,1.0,False,True,0
11523,0.126866124,44,0.0,0.411244348,5086.0,7,0.0,1,0.0,0.0,False,True,0
93841,0.05423137,70,0.0,0.419486441,4166.0,6,0.0,2,0.0,0.0,False,True,0
137958,0.148984883,65,0.0,0.37674553899999996,10311.0,13,0.0,3,0.0,0.0,False,True,0
138820,0.6910754240000001,51,3.0,0.388644366,6815.0,13,0.0,0,0.0,2.0,False,False,0
1982,0.16536001,71,0.0,0.34983333299999997,5999.0,11,0.0,2,0.0,0.0,False,True,0
145072,0.725847925,54,0.0,1314.0,5400.0,5,0.0,0,0.0,1.0,False,True,0
4169,0.5127567710000001,32,0.0,0.40906729,7697.0,7,0.0,2,0.0,3.0,False,True,0
34525,0.026106617999999998,66,0.0,0.00695501,4600.0,5,0.0,0,0.0,2.0,False,True,0
70662,0.7878510120000001,36,0.0,0.102871683,2750.0,3,0.0,0,0.0,0.0,False,True,0
90877,0.8489325790000001,49,0.0,0.855093995,17500.0,18,0.0,12,0.0,3.0,False,True,1
148371,0.001754324,80,0.0,0.307320219,3100.0,4,0.0,2,0.0,0.0,False,True,0
87293,0.701512437,55,0.0,0.19102803699999998,5349.0,4,0.0,0,0.0,0.0,False,True,0
130082,0.9784639999999999,30,1.0,1725.0,5400.0,7,0.0,0,0.0,0.0,False,False,1
27966,0.7700388000000001,63,1.0,0.58612814,8318.0,15,0.0,2,0.0,1.0,False,False,0
42616,0.021155757,40,0.0,0.272104181,5835.0,5,0.0,2,0.0,0.0,False,True,0
89137,0.16899155,50,0.0,1166.0,5400.0,3,0.0,1,0.0,0.0,False,True,0
6672,0.004425623,60,0.0,679.0,5400.0,11,0.0,1,0.0,0.0,False,True,0
35003,0.002158816,69,0.0,0.416775315,2300.0,11,0.0,1,0.0,3.0,False,True,1
148696,0.969635253,31,0.0,0.676121832,4300.0,8,0.0,2,0.0,1.0,False,True,1
61131,0.410443155,52,0.0,0.19177892,7200.0,4,9.0,0,1.0,0.0,False,False,1
44846,0.49082135200000004,50,0.0,0.464593169,3600.0,10,0.0,1,0.0,0.0,False,True,0
47783,0.556789187,39,1.0,0.501451145,3100.0,5,0.0,1,0.0,2.0,False,False,0
132953,0.036655559,26,0.0,0.06541712599999999,5441.0,2,0.0,0,0.0,0.0,False,True,0
45986,0.01666585,69,0.0,0.92256453,1200.0,10,0.0,2,0.0,0.0,False,True,0
141153,0.7532852529999999,50,1.0,0.20559461899999998,6541.0,10,0.0,1,0.0,1.0,False,False,0
60649,0.044704129,62,0.0,125.0,5400.0,7,0.0,0,0.0,0.0,False,True,0
53560,0.090875107,30,1.0,0.144758735,600.0,5,0.0,0,0.0,0.0,False,False,0
58797,0.025608325,69,0.0,0.334583177,8000.0,10,0.0,3,0.0,0.0,False,True,0
134995,0.08408978199999999,52,0.0,0.243098234,10250.0,24,0.0,2,0.0,0.0,False,True,0
118699,0.083212385,49,0.0,0.287422167,4014.0,3,0.0,1,0.0,2.0,False,True,0
57921,0.0,49,0.0,4310.0,5400.0,4,0.0,1,0.0,0.0,True,True,0
21153,0.181066013,58,0.0,0.14178033,8357.0,10,0.0,0,0.0,0.0,False,True,0
52232,0.020816521,63,0.0,0.029057889,13214.0,9,0.0,0,0.0,1.0,False,True,0
99680,0.0,73,0.0,1.008739076,1601.0,4,0.0,0,0.0,0.0,True,True,0
41665,0.9999998999999999,31,0.0,0.07844946900000001,4333.0,1,0.0,0,0.0,0.0,False,True,0
149251,0.07714518299999999,48,1.0,1.4484412469999999,833.0,20,0.0,2,0.0,2.0,False,False,0
51372,0.9999998999999999,22,0.0,151.0,5400.0,1,0.0,0,0.0,0.0,False,True,0
119431,0.0027178090000000003,31,0.0,0.40347982600000004,6666.0,9,0.0,2,0.0,0.0,False,True,1
104175,0.538373934,43,1.0,0.312315916,9166.0,6,0.0,2,0.0,3.0,False,False,0
7665,0.07961062099999999,77,0.0,0.14571357199999999,4000.0,5,0.0,0,0.0,1.0,False,True,0
6476,0.472508434,61,0.0,2730.0,5400.0,6,0.0,1,0.0,0.0,False,True,0
119901,0.001872061,44,2.0,0.238944026,40000.0,15,0.0,2,0.0,2.0,False,False,0
51018,0.014234875,50,0.0,0.000129024,15500.0,2,0.0,0,0.0,3.0,False,True,0
72850,0.071276949,74,0.0,0.36280264100000004,2725.0,10,0.0,1,0.0,0.0,False,True,0
69955,0.9999998999999999,45,0.0,0.144555344,8916.0,1,0.0,1,0.0,2.0,False,True,0
90457,0.12106990599999999,35,0.0,1.325945739,2616.0,11,0.0,1,0.0,0.0,False,True,0
66514,0.0,47,3.0,0.0013856810000000002,2164.0,5,1.0,0,0.0,2.0,True,False,0
116019,0.015790461000000002,73,1.0,0.8850383209999999,3000.0,7,0.0,2,0.0,1.0,False,False,0
70518,0.352883788,61,0.0,0.39378626200000005,10685.0,10,0.0,1,0.0,0.0,False,True,0
121015,0.290541705,45,0.0,0.576940904,8629.0,6,0.0,2,0.0,0.0,False,True,0
48766,0.05822853,49,0.0,1272.0,5400.0,5,0.0,1,0.0,0.0,False,True,0
63894,0.051207830999999995,72,0.0,1314.0,5400.0,4,0.0,1,0.0,0.0,False,True,0
133364,0.49334485899999997,88,1.0,0.49870026,5000.0,11,0.0,1,0.0,0.0,False,False,0
56293,0.474875251,62,0.0,0.678550208,8414.0,22,0.0,1,0.0,0.0,False,True,0
116368,0.49603511,45,0.0,0.10272332099999999,11272.0,16,0.0,0,0.0,4.0,False,True,0
42762,0.17217170899999998,61,0.0,0.501982161,4035.0,12,0.0,1,0.0,0.0,False,True,0
127671,0.0,90,0.0,2823.0,5400.0,13,0.0,2,0.0,0.0,True,True,0
136838,0.058148545999999995,71,0.0,0.358714044,6500.0,7,0.0,2,0.0,0.0,False,True,0
37724,0.009288778000000001,38,0.0,2585.0,0.0,10,0.0,1,0.0,5.0,False,True,0
137173,0.404446797,43,0.0,0.297646058,7051.0,5,0.0,1,0.0,2.0,False,True,0
118178,0.23867097,60,0.0,0.147054299,6500.0,8,0.0,2,0.0,0.0,False,True,0
106131,0.116246951,53,0.0,0.34793041399999997,5000.0,9,0.0,1,0.0,0.0,False,True,0
90664,0.043189192,52,1.0,323.0,5400.0,8,1.0,0,0.0,0.0,False,False,0
79731,0.027102089,46,0.0,0.280879954,19000.0,9,0.0,2,0.0,1.0,False,True,0
108805,0.0,64,0.0,0.126830697,3413.0,8,0.0,0,0.0,1.0,True,True,0
53624,0.31590736399999997,52,0.0,0.231574053,4300.0,4,0.0,0,0.0,0.0,False,True,0
58228,0.839160839,40,0.0,0.233052171,3200.0,5,0.0,0,0.0,0.0,False,True,0
106889,0.331414857,54,2.0,0.799634651,10400.0,5,0.0,3,0.0,0.0,False,False,0
66704,0.21844451,63,0.0,3583.0,5400.0,9,0.0,2,0.0,0.0,False,True,0
56006,0.0,60,0.0,5368.0,5400.0,3,0.0,2,0.0,0.0,True,True,0
62357,0.9999998999999999,26,0.0,0.10891870599999999,3800.0,4,1.0,0,1.0,0.0,False,False,0
146505,0.772528434,35,0.0,0.678534393,2892.0,9,0.0,1,0.0,2.0,False,True,0
114756,0.236311551,46,0.0,0.42389402600000003,4000.0,4,0.0,1,0.0,2.0,False,True,0
75381,0.396255211,32,0.0,0.244972578,2187.0,5,0.0,0,0.0,1.0,False,True,0
2958,0.6863543790000001,27,0.0,805.0,5400.0,2,0.0,0,0.0,1.0,False,True,1
31858,0.282852702,54,0.0,1.3662977509999998,2800.0,16,0.0,1,0.0,0.0,False,True,0
65406,0.846504515,52,0.0,0.230776542,21041.0,9,0.0,1,0.0,1.0,False,True,0
97330,0.868103995,76,0.0,0.406167864,5706.0,9,0.0,1,0.0,0.0,False,True,0
33042,0.06164696,53,0.0,0.0046359420000000005,11000.0,2,0.0,0,0.0,0.0,False,True,0
79602,0.011605092,60,0.0,0.325530035,13583.0,11,0.0,1,0.0,0.0,False,True,0
